,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
0,b'images/small/test/column_pairs_mixed_b10_y12_0_401.png',0,[0.96158016 0.0384199 ],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
1,b'images/small/test/column_pairs_mixed_b10_y12_0_405.png',1,[0.35256025 0.6474397 ],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
2,b'images/small/test/column_pairs_mixed_b10_y12_0_407.png',0,[0.9710472 0.0289528],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
3,b'images/small/test/column_pairs_mixed_b10_y12_0_409.png',0,[0.90036213 0.09963786],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
4,b'images/small/test/column_pairs_mixed_b10_y12_0_411.png',0,[0.7092925 0.2907075],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
5,b'images/small/test/column_pairs_mixed_b10_y12_0_413.png',0,[0.993638   0.00636205],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
6,b'images/small/test/column_pairs_mixed_b10_y12_0_415.png',1,[0.31816828 0.6818317 ],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
7,b'images/small/test/column_pairs_mixed_b10_y12_0_423.png',1,[0.00438142 0.9956185 ],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
8,b'images/small/test/column_pairs_mixed_b10_y12_0_425.png',0,[9.9984312e-01 1.5684844e-04],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
9,b'images/small/test/column_pairs_mixed_b10_y12_0_435.png',0,[0.9873182  0.01268176],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
10,b'images/small/test/column_pairs_mixed_b10_y12_0_443.png',1,[0.314972   0.68502796],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
11,b'images/small/test/column_pairs_mixed_b10_y12_0_445.png',0,[0.98990965 0.01009033],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
12,b'images/small/test/column_pairs_mixed_b10_y12_0_447.png',0,[0.52577454 0.47422546],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
13,b'images/small/test/column_pairs_mixed_b10_y12_0_451.png',0,[0.6601232 0.3398768],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
14,b'images/small/test/column_pairs_mixed_b10_y12_0_453.png',0,[0.947396   0.05260399],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
15,b'images/small/test/column_pairs_mixed_b10_y12_0_455.png',1,[0.3436338  0.65636617],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
16,b'images/small/test/column_pairs_mixed_b10_y12_0_461.png',0,[0.6504221  0.34957793],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
17,b'images/small/test/column_pairs_mixed_b10_y12_0_463.png',0,[0.7126449  0.28735512],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
18,b'images/small/test/column_pairs_mixed_b10_y12_0_471.png',0,[0.99755186 0.00244817],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
19,b'images/small/test/column_pairs_mixed_b10_y12_0_477.png',0,[0.5428633  0.45713672],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
20,b'images/small/test/column_pairs_mixed_b10_y12_0_479.png',0,[0.9913191 0.0086809],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
21,b'images/small/test/column_pairs_mixed_b10_y12_0_483.png',0,[0.90935344 0.09064654],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
22,b'images/small/test/column_pairs_mixed_b10_y12_0_487.png',1,[0.46058246 0.5394175 ],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
23,b'images/small/test/column_pairs_mixed_b10_y12_0_489.png',0,[0.97460234 0.02539769],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
24,b'images/small/test/column_pairs_mixed_b10_y12_0_493.png',0,[0.99616015 0.00383986],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
25,b'images/small/test/column_pairs_mixed_b10_y12_0_495.png',0,[0.8405375  0.15946251],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
